video_id,comment,username,comment_date
9CA_Q6fxgYg,Fired folk always seem whiny lol,@dranderson6071,2024-11-09 18:33:37+00:00
9CA_Q6fxgYg,Hoping his staff will contain him sounds like Susan Collins claiming Trump had learned his lesson.,@pipj7153,2024-11-09 18:24:40+00:00
9CA_Q6fxgYg,We are not a COUNTRY of democracy We are a Constitutional Republic... Long Live the Republic for which it Stands!,@D.TruthRaven,2024-11-09 17:50:19+00:00
9CA_Q6fxgYg,"Watch how ANYTHING SOROS, China, or Russia Funded gets Shut Down here in the STATES, you all deserve it, just like you did to Alex Jones, Enjoy. you are Liars and Weirdo&#39;s... You will Leave OUR Children alone this time around!",@D.TruthRaven,2024-11-09 17:48:35+00:00
9CA_Q6fxgYg,"Biden should set republicans up for failures like they always do when they leave power, it would be nice to see them experince their own accomplishment...",@NDARYBC,2024-11-09 12:46:02+00:00
9CA_Q6fxgYg,This War js now Beginning of the Orange Cults,@sophieperaaud471,2024-11-09 12:26:59+00:00
9CA_Q6fxgYg,Trump is so far ahead of fools like this. He’s known for four years now who he’s putting in place. It will be MAGA folks. Trump has a lot to do in the next four years for when JD takes over.,@glenhagerman3114,2024-11-09 06:44:58+00:00
9CA_Q6fxgYg,"Hahaha, keep dreaming....Trump cheated, and the truth will come out...",@ramonareinhold8424,2024-11-09 04:05:01+00:00
9CA_Q6fxgYg,Idk how you square that when he himself is a clown. She&#39;ll resign eventually,@cboys4eva,2024-11-09 03:49:26+00:00
9CA_Q6fxgYg,MSNBC - you just lost the election by your biased reporting.  What’s it gonna take for you to learn your lesson?  What you should be doing is applaud the decision.  She actually joined in 2015.,@Missionroad49,2024-11-09 03:48:52+00:00
9CA_Q6fxgYg,This is how you do news . Kamala was given to people by the dnc not voted for because they are a dictatorship. Thats one reason why trump won,@davidpoole8130,2024-11-09 02:02:52+00:00
9CA_Q6fxgYg,Msnbc is only good for trolls not media they are hacks,@davidpoole8130,2024-11-09 02:01:23+00:00
9CA_Q6fxgYg,Im so glad Trump won,@LarryWinkle-f1b,2024-11-09 01:22:00+00:00
9CA_Q6fxgYg,What about my administration list on demands and I won’t let @realDonaldTrump ruin my future career not even as prime minister or president cos I’m not buying it!!! Period,@AlexandraWilliams-lp6qc,2024-11-08 23:42:55+00:00
9CA_Q6fxgYg,We are tired of your lies NBC.,@drumbummpops7618,2024-11-08 23:11:37+00:00
9CA_Q6fxgYg,MSNBC literally made MAGA strong by their propaganda.,@teresaellis7088,2024-11-08 22:37:28+00:00
9CA_Q6fxgYg,Did she expertly change his diapers? Real genius. There sane splainers.,@piezoification,2024-11-08 22:36:03+00:00
9CA_Q6fxgYg,B E. NOTED,@piezoification,2024-11-08 22:35:23+00:00
9CA_Q6fxgYg,MORE PUKE FROM THE SANE SPLAINING MAIN STREAM PROPAGANDIST MACHINE.,@piezoification,2024-11-08 22:35:00+00:00
9CA_Q6fxgYg,"The Parasitic main stream media.<br>When the host of these so called news networks compare a newly elected President,  to men like  Putin, kim jung un and Xi Jinping, they are insulting and betraying the American people, their flag and their constitution.These radical irresponsible parasites feeding off their President and injecting poison into the hearts and minds of Americans, daily, is wrong and I believe pure evil. Their thirst for a story, a head line , no matter what the facts, is destroying this once great land.  Instead of uniting the people at this time, they are already busy dividing. I am sure, they must be giggling constantly, as they check the balance on their over grown fluffy bank accounts. But somewhere,  a young child is listening to them and he or she is staring at their new President through their eyes, and listening through their ears, and the sad reality is, they will continue to do this now,  for the next four years.  slowly chipping away , each day,  at the greatest country on this planet. These same networks have attempted to butcher this wonderful man and his family for eight years now, constantly feeding on their pain and suffering. Imagine what the United States Of America would look like today, if they had to support this man the first day he came down that escalator.  I believe the American people have been duped and they should start asking the question , why, do they keep doing it, who is really behind it. All my opinion of course. Congratulations, Mr Donald J Trump, our world is safer and already starting to heal,because of you. Canada. <br>It may be time to bring Jesus back into our hearts and homes, just saying.",@Cherishthemoment,2024-11-08 22:34:24+00:00
9CA_Q6fxgYg,"The &#39;Grand House-Mom&#39; is the easy one, finding Secretaries of Defense and Justice will be tougher..",@geofflewis8599,2024-11-08 22:24:33+00:00
9CA_Q6fxgYg,"If this is how an ex-employee talks about her employer, she is not a good hire for anyone.  She is cashing in on Trump&#39;s fame hoping for some advantage somewhere.  Pathetic.",@marymcreynolds9171,2024-11-08 22:13:46+00:00
9CA_Q6fxgYg,Take away NBC broadcast license if &quot;chaos&quot; is the problem 😂😂,@adolfbiden171,2024-11-08 21:58:38+00:00
9CA_Q6fxgYg,Steve Bannon wasn&#39;t &quot;on staff&quot; get your hate straight,@marklasky3555,2024-11-08 21:56:27+00:00
9CA_Q6fxgYg,Ingrate Sarah Mattews,@marklasky3555,2024-11-08 21:55:27+00:00
9CA_Q6fxgYg,I&#39;m here for the comments!,@zipzip5807,2024-11-08 21:55:22+00:00
9CA_Q6fxgYg,More lies from the MSNBC hack Chris Jansing,@marklasky3555,2024-11-08 21:54:16+00:00
9CA_Q6fxgYg,Dems 2022: We Got Him!!<br>Dems 2023: Hes Toast!<br>Dems Today: Reeeeeeeeeeeee😂,@jessesalinas8534,2024-11-08 21:54:08+00:00
9CA_Q6fxgYg,The &quot;Chaos&quot; was created by the far left extremists who vote Democrat...Sarah Mattews is an ingrate who can now eat dirt,@marklasky3555,2024-11-08 21:52:57+00:00
9CA_Q6fxgYg,The only chaos will be the far left extremist media and dirty politicians as usual!,@beefree5215,2024-11-08 21:44:32+00:00
9CA_Q6fxgYg,Maga-ts trying to get jobs at MSNBC,@grahamjones5400,2024-11-08 21:43:56+00:00
